Specie,Strain,Studies,Media Types
P. putida,15070,P. putida JBEI. ,IF0. 
P. putida,31753,P. putida JBEI. ,IF0. 
P. putida,49688,P. putida JBEI. ,IF0. 
P. putida,68832,P. putida JBEI. ,IF0. 
P. putida,700097,P. putida JBEI. ,IF0. 
P. putida,11172,P. putida JBEI. ,IF0. 
P. putida,23484,P. putida JBEI. ,IF0. 
P. putida,795,P. putida JBEI. ,IF0. 
P. putida,598,P. putida JBEI. ,IF0. 
P. putida,12842,P. putida JBEI. ,IF0. 
P. putida,17428,P. putida JBEI. ,IF0. 
P. putida,17453,P. putida JBEI. ,IF0. 
P. putida,17514,P. putida JBEI. ,IF0. 
P. putida,17485,P. putida JBEI. ,IF0. 
P. putida,17494,P. putida JBEI. ,IF0. 
P. putida,21025,P. putida JBEI. ,IF0. 
P. putida,8209,P. putida JBEI. ,IF0. 
P. putida,13795,P. putida JBEI. ,M9. 
P. putida,17502,P. putida JBEI. ,M9. 
P. putida,17390,P. putida JBEI. ,M9. 
P. putida,700447,P. putida JBEI. ,M9. 
P. putida,ATCC12633,P. putida JBEI. ,M9. 
P. putida,ATCC17522,P. putida JBEI. ,M9. 
P. putida,ATCC23973,P. putida JBEI. ,M9. 
P. putida,ATCC23974,P. putida JBEI. ,M9. 
P. putida,ATCC25571,P. putida JBEI. ,M9. 
P. putida,ATCC31800,P. putida JBEI. ,M9. 
P. putida,ATCC43142,P. putida JBEI. ,M9. 
P. putida,ATCC4359,P. putida JBEI. ,M9. 
P. putida,ATCC53645,P. putida JBEI. ,M9. 
P. putida,ATCC700359,P. putida JBEI. ,M9. 
P. putida,KT2440,P. putida JBEI. ,M9. 
