Specie,Strain,Studies,Media Types
S. aureus,D592,Sakoulas strains. D592. ,MHB. RPMI. 10b. M9. 
S. aureus,D712,Sakoulas strains. ,MHB. RPMI. 
S. aureus,LAC,Sakoulas strains. LAC. ,MHB. RPMI. RPMI-LB. SS-LB. 
S. aureus,Sakoulas_1,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_12,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_14,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_2,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_20,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_22,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_23,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_26,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_28,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_29,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_31,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_33,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_38,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_40,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_42,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_43,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_45,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_5,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_6,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_7,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_9,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_13,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_15,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_18,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_19,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_21,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_24,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_27,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_30,Sakoulas strains. ,MHB. RPMI. 
S. aureus,Sakoulas_35,Sakoulas strains. ,MHB. RPMI. 
S. aureus,TCH1516,D592. ,10b. M9. RPMI. 
